sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716912879512686,6584.381688,6584.271079,6584.249159,0.110609,0.132529,0.021920,0.132529
1761716912946320859,6584.448471,6584.335076,6584.377196,0.113394,0.071274,-0.042120,0.113394
1761716913012805066,6584.515097,6584.399282,6584.437195,0.115815,0.077902,-0.037913,0.115815
1761716913079653784,6584.581689,6584.463646,6584.501212,0.118043,0.080476,-0.037567,0.118043
1761716913146284840,6584.648473,6584.527085,6584.565197,0.121388,0.083276,-0.038112,0.121388
1761716913213047382,6584.715093,6584.587270,6584.629198,0.127823,0.085896,-0.041927,0.127823
1761716913279563302,6584.781488,6584.659255,6584.693203,0.122233,0.088285,-0.033949,0.122233
1761716913346400437,6584.848432,6584.715271,6584.757274,0.133161,0.091158,-0.042003,0.133161
1761716913413212483,6584.915092,6584.843259,6584.817208,0.071833,0.097885,0.026052,0.097885
1761716913479512180,6584.981493,6584.903270,6584.881213,0.078223,0.100280,0.022057,0.100280
1761716913546484290,6585.048479,6584.967271,6584.945225,0.081208,0.103255,0.022047,0.103255
1761716913613282736,6585.115064,6585.031280,6585.009201,0.083784,0.105863,0.022079,0.105863
1761716913679816480,6585.181693,6585.095449,6585.073183,0.086244,0.108510,0.022265,0.108510
1761716913746477935,6585.248470,6585.159484,6585.133201,0.088986,0.115270,0.026284,0.115270
1761716913812948927,6585.314898,6585.223299,6585.197221,0.091599,0.117677,0.026078,0.117677
1761716913880302348,6585.381816,6585.283099,6585.261191,0.098718,0.120625,0.021907,0.120625
1761716913946494493,6585.448464,6585.347311,6585.325201,0.101153,0.123263,0.022110,0.123263
1761716914013368555,6585.514867,6585.411312,6585.389186,0.103555,0.125682,0.022126,0.125682
1761716914079819740,6585.581633,6585.475263,6585.453180,0.106370,0.128454,0.022084,0.128454
1761716914146387245,6585.648269,6585.539270,6585.577192,0.108999,0.071077,-0.037922,0.108999
1761716914211285061,6585.715082,6585.603261,6585.641188,0.111820,0.073894,-0.037926,0.111820
1761716914265375400,6585.781769,6585.663736,6585.705200,0.118033,0.076569,-0.041464,0.118033
1761716914344363366,6585.848439,6585.727280,6585.769168,0.121159,0.079271,-0.041888,0.121159
1761716914411213686,6585.915092,6585.791171,6585.833207,0.123921,0.081885,-0.042036,0.123921
1761716914477285129,6585.981831,6585.855055,6585.893193,0.126776,0.088637,-0.038139,0.126776
1761716914544540119,6586.048452,6585.919263,6585.957182,0.129188,0.091270,-0.037919,0.129188
1761716914611260935,6586.115206,6586.043277,6586.021300,0.071929,0.093905,0.021976,0.093905
1761716914677965079,6586.181831,6586.107278,6586.085180,0.074553,0.096651,0.022098,0.096651
1761716914744777159,6586.248461,6586.171263,6586.149172,0.077197,0.099289,0.022092,0.099289
1761716914810960921,6586.315220,6586.235081,6586.209189,0.080140,0.106031,0.025891,0.106031
1761716914878355974,6586.381836,6586.299265,6586.273217,0.082571,0.108619,0.026048,0.108619
1761716914944141402,6586.448459,6586.359219,6586.337195,0.089240,0.111265,0.022024,0.111265
1761716915011226921,6586.515216,6586.423497,6586.401183,0.091720,0.114034,0.022314,0.114034
1761716915077772859,6586.581825,6586.487428,6586.465195,0.094396,0.116630,0.022233,0.116630
1761716915144411245,6586.648254,6586.551341,6586.529345,0.096913,0.118909,0.021996,0.118909
1761716915211106334,6586.715001,6586.615280,6586.589173,0.099720,0.125827,0.026107,0.125827
1761716915273119427,6586.781610,6586.675288,6586.653187,0.106322,0.128423,0.022101,0.128423
1761716915339818292,6586.848239,6586.739069,6586.717201,0.109170,0.131038,0.021868,0.131038
1761716915410869236,6586.915205,6586.803067,6586.845220,0.112138,0.069985,-0.042152,0.112138
1761716915477238535,6586.981603,6586.867052,6586.905203,0.114552,0.076400,-0.038151,0.114552
1761716915544557814,6587.048575,6586.931079,6586.969197,0.117496,0.079378,-0.038118,0.117496
1761716915611320327,6587.115221,6586.995076,6587.033194,0.120145,0.082027,-0.038118,0.120145
1761716915677399707,6587.181828,6587.055246,6587.097199,0.126581,0.084629,-0.041953,0.126581
1761716915744735850,6587.248564,6587.119488,6587.161211,0.129076,0.087353,-0.041723,0.129076
1761716915811172156,6587.315191,6587.183069,6587.225195,0.132122,0.089996,-0.042126,0.132122
1761716915877771438,6587.381610,6587.311066,6587.285234,0.070544,0.096376,0.025832,0.096376
1761716915944812798,6587.448587,6587.371062,6587.349175,0.077526,0.099413,0.021887,0.099413
1761716916011142545,6587.514996,6587.435056,6587.413177,0.079940,0.101819,0.021879,0.101819
1761716916077695108,6587.581609,6587.499252,6587.477191,0.082356,0.104418,0.022062,0.104418
1761716916144669814,6587.648564,6587.563072,6587.541195,0.085492,0.107369,0.021877,0.107369
1761716916211113129,6587.715189,6587.627263,6587.605167,0.087927,0.110023,0.022096,0.110023
1761716916278614425,6587.781945,6587.691077,6587.665175,0.090868,0.116770,0.025902,0.116770
1761716916344927853,6587.848572,6587.751406,6587.729187,0.097166,0.119385,0.022219,0.119385
1761716916411064802,6587.915197,6587.815253,6587.793185,0.099944,0.122012,0.022068,0.122012
1761716916478070675,6587.981939,6587.879241,6587.857185,0.102698,0.124754,0.022057,0.124754
1761716916545148804,6588.048562,6587.943256,6587.921181,0.105306,0.127381,0.022076,0.127381
1761716916611222841,6588.115183,6588.007260,6588.045186,0.107923,0.069997,-0.037926,0.107923
1761716916678138475,6588.181937,6588.071270,6588.109196,0.110667,0.072741,-0.037926,0.110667
1761716916745100253,6588.248562,6588.131247,6588.173188,0.117315,0.075374,-0.041941,0.117315
1761716916810862675,6588.315189,6588.195267,6588.237190,0.119923,0.077999,-0.041924,0.119923
1761716916877983748,6588.381743,6588.259250,6588.301182,0.122493,0.080560,-0.041932,0.122493
1761716916944796118,6588.448554,6588.323255,6588.361186,0.125299,0.087368,-0.037931,0.125299
1761716917011073674,6588.515186,6588.387248,6588.425184,0.127938,0.090002,-0.037936,0.127938
1761716917077749982,6588.581945,6588.511257,6588.489188,0.070688,0.092757,0.022069,0.092757
1761716917144292371,6588.648560,6588.575280,6588.553413,0.073279,0.095147,0.021868,0.095147
1761716917211524836,6588.715333,6588.639254,6588.617191,0.076078,0.098142,0.022063,0.098142
1761716917277827482,6588.781937,6588.703068,6588.677199,0.078869,0.104739,0.025870,0.104739
1761716917344128943,6588.848569,6588.767259,6588.741369,0.081310,0.107200,0.025890,0.107200
1761716917411003906,6588.915323,6588.827066,6588.805361,0.088257,0.109962,0.021705,0.109962
1761716917477456535,6588.981945,6588.891259,6588.869399,0.090685,0.112546,0.021860,0.112546
1761716917544120203,6589.048569,6588.955261,6588.933364,0.093308,0.115205,0.021897,0.115205
1761716917611584028,6589.115314,6589.019259,6588.997181,0.096055,0.118133,0.022078,0.118133
1761716917677632370,6589.181941,6589.083058,6589.057375,0.098883,0.124566,0.025683,0.124566
1761716917744192679,6589.248559,6589.143079,6589.121172,0.105480,0.127387,0.021907,0.127387
1761716917811196953,6589.315296,6589.207068,6589.185364,0.108228,0.129932,0.021704,0.129932
1761716917877959149,6589.381728,6589.271061,6589.249159,0.110666,0.132569,0.021902,0.132569
1761716917944996991,6589.448655,6589.335049,6589.373198,0.113606,0.075457,-0.038149,0.113606
1761716918011415380,6589.515301,6589.399253,6589.437190,0.116048,0.078111,-0.037938,0.116048
1761716918078009130,6589.581938,6589.464110,6589.501194,0.117828,0.080744,-0.037084,0.117828
1761716918144986302,6589.648674,6589.523258,6589.565185,0.125416,0.083488,-0.041927,0.125416
1761716918212182225,6589.715159,6589.587259,6589.629208,0.127901,0.085951,-0.041950,0.127901
1761716918278569703,6589.781755,6589.651250,6589.693206,0.130505,0.088549,-0.041956,0.130505
1761716918345374843,6589.848484,6589.715289,6589.753174,0.133195,0.095310,-0.037885,0.133195
1761716918412041264,6589.915115,6589.843056,6589.817174,0.072059,0.097940,0.025881,0.097940
1761716918478873541,6589.981757,6589.903056,6589.881168,0.078701,0.100589,0.021888,0.100589
1761716918545723513,6590.048488,6589.967243,6589.945182,0.081244,0.103306,0.022061,0.103306
1761716918611903952,6590.115114,6590.031254,6590.009155,0.083860,0.105959,0.022099,0.105959
1761716918678681861,6590.181759,6590.095078,6590.073160,0.086681,0.108599,0.021918,0.108599
1761716918745745049,6590.248491,6590.159068,6590.133161,0.089423,0.115330,0.025907,0.115330
1761716918812170095,6590.315114,6590.219257,6590.197733,0.095857,0.117380,0.021524,0.117380
1761716918880244286,6590.381864,6590.283072,6590.261193,0.098791,0.120670,0.021879,0.120670
1761716918946706036,6590.448496,6590.347043,6590.325167,0.101453,0.123329,0.021877,0.123329
1761716919012110158,6590.515126,6590.411066,6590.389390,0.104060,0.125736,0.021676,0.125736
1761716919079042468,6590.581868,6590.475326,6590.449416,0.106542,0.132451,0.025909,0.132451
1761716919145393627,6590.648462,6590.539026,6590.577170,0.109437,0.071292,-0.038144,0.109437
1761716919214330793,6590.715099,6590.599037,6590.641408,0.116062,0.073691,-0.042371,0.116062
1761716919280628928,6590.781854,6590.663058,6590.705398,0.118796,0.076456,-0.042340,0.118796
1761716919348708849,6590.848481,6590.727290,6590.769370,0.121191,0.079111,-0.042080,0.121191
1761716919414396011,6590.915103,6590.791222,6590.829416,0.123881,0.085687,-0.038194,0.123881
1761716919479461384,6590.981837,6590.855265,6590.893373,0.126573,0.088465,-0.038108,0.126573
1761716919535467273,6591.048449,6590.915243,6590.957606,0.133205,0.090843,-0.042362,0.133205
1761716919612155255,6591.115097,6591.043222,6591.021374,0.071875,0.093723,0.021848,0.093723
1761716919678218736,6591.181846,6591.107043,6591.085213,0.074803,0.096633,0.021830,0.096633
1761716919746156033,6591.248476,6591.171042,6591.145420,0.077434,0.103057,0.025623,0.103057
1761716919812109242,6591.315230,6591.235287,6591.209358,0.079944,0.105872,0.025929,0.105872
1761716919879422414,6591.381849,6591.295280,6591.273410,0.086569,0.108438,0.021870,0.108438
1761716919946023652,6591.448475,6591.359267,6591.337408,0.089208,0.111067,0.021859,0.111067
1761716920012293884,6591.515220,6591.423275,6591.401382,0.091945,0.113838,0.021893,0.113838
1761716920078737781,6591.581850,6591.487084,6591.465374,0.094766,0.116476,0.021709,0.116476
1761716920145890858,6591.648477,6591.551039,6591.525397,0.097438,0.123080,0.025642,0.123080
1761716920212385250,6591.715226,6591.615020,6591.589168,0.100205,0.126058,0.025852,0.126058
1761716920281561808,6591.781838,6591.675035,6591.653386,0.106804,0.128452,0.021648,0.128452
1761716920346544622,6591.848472,6591.739239,6591.717374,0.109233,0.131098,0.021865,0.131098
1761716920408590808,6591.915219,6591.803207,6591.845374,0.112012,0.069845,-0.042167,0.112012
1761716920477144104,6591.981852,6591.867057,6591.905369,0.114796,0.076483,-0.038312,0.114796
1761716920545257466,6592.048607,6591.931047,6591.969381,0.117561,0.079226,-0.038334,0.117561
1761716920611693330,6592.115423,6591.991047,6592.033406,0.124375,0.082016,-0.042359,0.124375
1761716920678564585,6592.182054,6592.055039,6592.097182,0.127014,0.084872,-0.042143,0.127014
1761716920745369984,6592.248595,6592.119031,6592.161376,0.129565,0.087219,-0.042346,0.129565
1761716920811016667,6592.315320,6592.183035,6592.221246,0.132285,0.094074,-0.038210,0.132285
1761716920877952242,6592.381867,6592.311024,6592.285543,0.070844,0.096324,0.025481,0.096324
1761716920944664425,6592.448595,6592.371036,6592.349182,0.077559,0.099413,0.021854,0.099413
1761716921011445312,6592.515502,6592.435031,6592.413364,0.080470,0.102137,0.021667,0.102137
1761716921077787994,6592.582045,6592.499250,6592.477186,0.082795,0.104859,0.022065,0.104859
1761716921144485203,6592.648794,6592.563233,6592.541357,0.085561,0.107437,0.021876,0.107437
1761716921211203915,6592.715429,6592.627233,6592.601364,0.088196,0.114065,0.025869,0.114065
1761716921277861476,6592.781855,6592.687340,6592.665362,0.094515,0.116493,0.021978,0.116493
1761716921340598156,6592.848574,6592.751382,6592.729417,0.097191,0.119156,0.021965,0.119156
1761716921411296213,6592.915408,6592.815264,6592.793383,0.100144,0.122025,0.021880,0.122025
1761716921477698478,6592.982139,6592.879256,6592.857332,0.102883,0.124807,0.021923,0.124807
1761716921545356611,6593.048784,6592.943029,6592.917191,0.105755,0.131593,0.025838,0.131593
1761716921611548030,6593.115390,6593.007262,6593.045390,0.108128,0.069999,-0.038129,0.108128
1761716921677822808,6593.182147,6593.067237,6593.109380,0.114910,0.072767,-0.042143,0.114910
1761716921744193778,6593.248600,6593.131245,6593.173367,0.117355,0.075232,-0.042123,0.117355
1761716921811210217,6593.315405,6593.195033,6593.237169,0.120372,0.078236,-0.042136,0.120372
1761716921878057121,6593.382156,6593.259245,6593.297170,0.122911,0.084986,-0.037925,0.122911
1761716921941944036,6593.448586,6593.323241,6593.361169,0.125345,0.087417,-0.037927,0.125345
1761716922010863572,6593.515209,6593.383028,6593.425167,0.132180,0.090041,-0.042139,0.132180
1761716922077586030,6593.581962,6593.511019,6593.489165,0.070943,0.092797,0.021854,0.092797
1761716922144091784,6593.648589,6593.575027,6593.553159,0.073562,0.095430,0.021868,0.095430
1761716922211362688,6593.715350,6593.639030,6593.617382,0.076320,0.097968,0.021648,0.097968
1761716922277804186,6593.781971,6593.703244,6593.677600,0.078727,0.104371,0.025644,0.104371
1761716922344187509,6593.848597,6593.763030,6593.741375,0.085567,0.107222,0.021655,0.107222
1761716922410724784,6593.915351,6593.827040,6593.805379,0.088311,0.109972,0.021661,0.109972
1761716922477784744,6593.981979,6593.891033,6593.869189,0.090946,0.112790,0.021844,0.112790
1761716922544254307,6594.048596,6593.955239,6593.933564,0.093357,0.115032,0.021675,0.115032
1761716922611073948,6594.115333,6594.019222,6593.993357,0.096110,0.121975,0.025865,0.121975
1761716922676874969,6594.182157,6594.083237,6594.057365,0.098920,0.124792,0.025872,0.124792
1761716922735210324,6594.248577,6594.143236,6594.121363,0.105341,0.127214,0.021873,0.127214
1761716922811720967,6594.315340,6594.207250,6594.185367,0.108090,0.129973,0.021883,0.129973
1761716922879247069,6594.382027,6594.271034,6594.249160,0.110994,0.132867,0.021873,0.132867
1761716922945421337,6594.448567,6594.335028,6594.373191,0.113540,0.075376,-0.038164,0.113540
1761716923012282450,6594.515320,6594.399031,6594.437365,0.116289,0.077955,-0.038334,0.116289
1761716923078704622,6594.581960,6594.459233,6594.501374,0.122727,0.080586,-0.042141,0.122727
1761716923145679976,6594.648705,6594.523036,6594.565184,0.125669,0.083521,-0.042147,0.125669
1761716923212002660,6594.715331,6594.587038,6594.629178,0.128293,0.086153,-0.042140,0.128293
1761716923278587999,6594.781949,6594.651034,6594.689452,0.130915,0.092498,-0.038417,0.130915
1761716923345763096,6594.848705,6594.779018,6594.753381,0.069687,0.095324,0.025638,0.095324
1761716923412563923,6594.915891,6594.839020,6594.817149,0.076871,0.098743,0.021871,0.098743
1761716923476087578,6594.981952,6594.903026,6594.881366,0.078926,0.100586,0.021660,0.100586
1761716923548538047,6595.048786,6594.967230,6594.945352,0.081556,0.103434,0.021878,0.103434
1761716923615332761,6595.115332,6595.031239,6595.009366,0.084093,0.105966,0.021873,0.105966
1761716923680452602,6595.181966,6595.095236,6595.069359,0.086730,0.112607,0.025877,0.112607
1761716923746932470,6595.248909,6595.155296,6595.133364,0.093612,0.115545,0.021932,0.115545
1761716923813273298,6595.315336,6595.219314,6595.197605,0.096021,0.117730,0.021709,0.117730
1761716923879623054,6595.382166,6595.283196,6595.261349,0.098969,0.120817,0.021847,0.120817
1761716923948573984,6595.448724,6595.347259,6595.325172,0.101465,0.123552,0.022087,0.123552
1761716924009683121,6595.515332,6595.411029,6595.385357,0.104304,0.129975,0.025672,0.129975
1761716924079132770,6595.582057,6595.475069,6595.449376,0.106989,0.132681,0.025693,0.132681
1761716924147115641,6595.648707,6595.535026,6595.577168,0.113681,0.071539,-0.042142,0.113681
1761716924213453047,6595.715352,6595.599229,6595.641371,0.116123,0.073981,-0.042142,0.116123
1761716924266871271,6595.782060,6595.663614,6595.705384,0.118446,0.076675,-0.041770,0.118446
1761716924344853463,6595.848717,6595.727021,6595.765135,0.121696,0.083582,-0.038114,0.121696
1761716924411539635,6595.915318,6595.791078,6595.829170,0.124241,0.086148,-0.038092,0.124241
1761716924478288015,6595.982073,6595.855016,6595.893180,0.127057,0.088894,-0.038163,0.127057
1761716924539634303,6596.048665,6595.979031,6595.957180,0.069634,0.091485,0.021851,0.091485
1761716924611232776,6596.115314,6596.043021,6596.021422,0.072293,0.093892,0.021599,0.093892
1761716924678231651,6596.182064,6596.107008,6596.085148,0.075056,0.096917,0.021861,0.096917
1761716924744950431,6596.248702,6596.171033,6596.145146,0.077669,0.103556,0.025887,0.103556
1761716924811749371,6596.315453,6596.231013,6596.209190,0.084440,0.106262,0.021822,0.106262
1761716924878504790,6596.382070,6596.295046,6596.273268,0.087024,0.108802,0.021778,0.108802
1761716924945269842,6596.448692,6596.359232,6596.337177,0.089460,0.111515,0.022055,0.111515
1761716925008852922,6596.515446,6596.423249,6596.401357,0.092197,0.114089,0.021892,0.114089
1761716925078096910,6596.582072,6596.487246,6596.461138,0.094826,0.120935,0.026108,0.120935
1761716925144763755,6596.648702,6596.551229,6596.525139,0.097473,0.123564,0.026091,0.123564
1761716925211757191,6596.715447,6596.611041,6596.589151,0.104406,0.126296,0.021891,0.126296
1761716925279286145,6596.782063,6596.675238,6596.653154,0.106825,0.128909,0.022084,0.128909
1761716925344810979,6596.848692,6596.739235,6596.717161,0.109457,0.131530,0.022073,0.131530
1761716925411488288,6596.915432,6596.803016,6596.841150,0.112417,0.074282,-0.038135,0.112417
1761716925477992958,6596.982058,6596.867258,6596.905379,0.114800,0.076680,-0.038120,0.114800
1761716925542006342,6597.048903,6596.927245,6596.969145,0.121658,0.079758,-0.041900,0.121658
1761716925611652919,6597.115649,6596.991018,6597.033364,0.124631,0.082285,-0.042346,0.124631
1761716925678208789,6597.182272,6597.055202,6597.097360,0.127070,0.084912,-0.042158,0.127070
1761716925744985330,6597.249003,6597.119218,6597.157382,0.129785,0.091622,-0.038163,0.129785
1761716925811545648,6597.315629,6597.183225,6597.221506,0.132405,0.094123,-0.038282,0.132405
1761716925878159149,6597.382063,6597.307011,6597.285419,0.075052,0.096645,0.021592,0.096645
1761716925944975402,6597.449018,6597.371231,6597.349350,0.077788,0.099668,0.021881,0.099668
1761716926011554088,6597.515642,6597.435228,6597.413359,0.080414,0.102283,0.021869,0.102283
1761716926078117958,6597.582268,6597.499228,6597.477353,0.083041,0.104915,0.021874,0.104915
1761716926145062340,6597.649015,6597.563231,6597.537368,0.085784,0.111646,0.025862,0.111646
1761716926211465635,6597.715651,6597.627007,6597.601344,0.088644,0.114308,0.025663,0.114308
1761716926277948418,6597.782296,6597.686998,6597.665139,0.095298,0.117157,0.021858,0.117157
1761716926344573889,6597.849026,6597.751241,6597.729349,0.097785,0.119677,0.021892,0.119677
1761716926411708862,6597.915664,6597.815025,6597.793137,0.100639,0.122527,0.021888,0.122527
1761716926478169981,6597.982391,6597.879028,6597.857327,0.103363,0.125064,0.021701,0.125064
1761716926544659228,6598.048822,6597.943038,6597.917597,0.105784,0.131224,0.025440,0.131224
1761716926612361814,6598.115453,6598.003222,6598.045343,0.112231,0.070110,-0.042121,0.112231
1761716926679309588,6598.182193,6598.067008,6598.109137,0.115184,0.073056,-0.042128,0.115184
1761716926746004946,6598.248824,6598.131398,6598.173147,0.117426,0.075678,-0.041748,0.117426
1761716926812356530,6598.315453,6598.195066,6598.233159,0.120387,0.082293,-0.038094,0.120387
1761716926879211471,6598.382198,6598.259240,6598.297175,0.122959,0.085023,-0.037936,0.122959
1761716926946011949,6598.448818,6598.323224,6598.361162,0.125594,0.087656,-0.037939,0.125594
1761716927012438605,6598.515448,6598.383050,6598.425159,0.132399,0.090290,-0.042109,0.132399
1761716927079106028,6598.582192,6598.511039,6598.489599,0.071153,0.092592,0.021440,0.092592
1761716927145948651,6598.648824,6598.575033,6598.553365,0.073791,0.095459,0.021669,0.095459
1761716927212307436,6598.715449,6598.639036,6598.613360,0.076413,0.102089,0.025676,0.102089
1761716927278969644,6598.782193,6598.699032,6598.677335,0.083161,0.104859,0.021698,0.104859
1761716927345964266,6598.848827,6598.763024,6598.741351,0.085803,0.107476,0.021673,0.107476
1761716927412440266,6598.915575,6598.827026,6598.805356,0.088550,0.110219,0.021670,0.110219
1761716927479205354,6598.982202,6598.891035,6598.869152,0.091166,0.113050,0.021883,0.113050
1761716927545861257,6599.048828,6598.955251,6598.929383,0.093577,0.119445,0.025868,0.119445
1761716927612579145,6599.115585,6599.019372,6598.993356,0.096213,0.122230,0.026016,0.122230
1761716927677738318,6599.182207,6599.079230,6599.057358,0.102977,0.124849,0.021872,0.124849
1761716927745255274,6599.248832,6599.143235,6599.121361,0.105597,0.127471,0.021874,0.127471
1761716927812213449,6599.315561,6599.207224,6599.185352,0.108337,0.130209,0.021873,0.130209
1761716927879630661,6599.382188,6599.271208,6599.249294,0.110980,0.132894,0.021915,0.132894
1761716927945550536,6599.448811,6599.335232,6599.373346,0.113580,0.075466,-0.038114,0.113580
1761716928012270343,6599.515565,6599.399233,6599.437340,0.116333,0.078226,-0.038107,0.116333
1761716928078687017,6599.582193,6599.459201,6599.501343,0.122992,0.080850,-0.042142,0.122992
1761716928145417898,6599.648817,6599.523206,6599.565355,0.125611,0.083462,-0.042150,0.125611
1761716928212349225,6599.715566,6599.587206,6599.629156,0.128360,0.086409,-0.041950,0.128360
1761716928279001770,6599.782186,6599.651208,6599.689278,0.130979,0.092908,-0.038070,0.130979
1761716928348415904,6599.848941,6599.775199,6599.753208,0.073742,0.095733,0.021991,0.095733
1761716928409749525,6599.915567,6599.839037,6599.817175,0.076530,0.098392,0.021862,0.098392
1761716928479206156,6599.982193,6599.903000,6599.881168,0.079193,0.101025,0.021833,0.101025
1761716928544349138,6600.048954,6599.967270,6599.945146,0.081684,0.103808,0.022124,0.103808
1761716928612818252,6600.115575,6600.031003,6600.005168,0.084572,0.110407,0.025835,0.110407
1761716928677865779,6600.182166,6600.095013,6600.069368,0.087153,0.112798,0.025645,0.112798
1761716928743356504,6600.248950,6600.155255,6600.133303,0.093695,0.115646,0.021952,0.115646
1761716928811553491,6600.315577,6600.219203,6600.197425,0.096374,0.118152,0.021778,0.118152
1761716928878523379,6600.382380,6600.283054,6600.261376,0.099326,0.121004,0.021678,0.121004
1761716928945623122,6600.449130,6600.347240,6600.325372,0.101889,0.123758,0.021869,0.123758
1761716929011908916,6600.515733,6600.411220,6600.385361,0.104513,0.130373,0.025860,0.130373
1761716929078822517,6600.582480,6600.471214,6600.449330,0.111266,0.133150,0.021884,0.133150
1761716929144535770,6600.649112,6600.535214,6600.577342,0.113898,0.071770,-0.042127,0.113898
1761716929211200476,6600.715570,6600.599205,6600.641156,0.116365,0.074414,-0.041951,0.116365
1761716929270516762,6600.782486,6600.663528,6600.701154,0.118959,0.081332,-0.037626,0.118959
1761716929345042846,6600.848935,6600.727029,6600.765150,0.121906,0.083785,-0.038121,0.121906
1761716929411541024,6600.915726,6600.791193,6600.829157,0.124533,0.086569,-0.037964,0.124533
1761716929478717888,6600.982304,6600.850999,6600.893146,0.131304,0.089157,-0.042147,0.131304
1761716929544865924,6601.048944,6600.979020,6600.957145,0.069924,0.091799,0.021875,0.091799
1761716929611719877,6601.115573,6601.043198,6601.021226,0.072375,0.094347,0.021972,0.094347
1761716929678806950,6601.182486,6601.107008,6601.081164,0.075477,0.101322,0.025845,0.101322
1761716929745546567,6601.248921,6601.167206,6601.145153,0.081715,0.103769,0.022054,0.103769
1761716929811574060,6601.315555,6601.231017,6601.209151,0.084538,0.106404,0.021866,0.106404
1761716929878732236,6601.382301,6601.295194,6601.273339,0.087107,0.108962,0.021855,0.108962
1761716929945060175,6601.448929,6601.359023,6601.337329,0.089906,0.111599,0.021693,0.111599
1761716930011800944,6601.515679,6601.423237,6601.398126,0.092442,0.117552,0.025110,0.117552
1761716930078824754,6601.582302,6601.487350,6601.461343,0.094952,0.120958,0.026006,0.120958
1761716930145506421,6601.648920,6601.547234,6601.525363,0.101686,0.123558,0.021872,0.123558
1761716930211821689,6601.715676,6601.611228,6601.589334,0.104448,0.126342,0.021894,0.126342
1761716930278206749,6601.782296,6601.675209,6601.653329,0.107087,0.128966,0.021879,0.128966
1761716930344983712,6601.848916,6601.739025,6601.717327,0.109891,0.131589,0.021698,0.131589
1761716930411957410,6601.915675,6601.803001,6601.841159,0.112674,0.074516,-0.038158,0.112674
1761716930478180934,6601.982300,6601.866990,6601.905160,0.115310,0.077140,-0.038170,0.115310
1761716930544203276,6602.048918,6601.927246,6601.969157,0.121673,0.079761,-0.041911,0.121673
1761716930611820139,6602.115671,6601.991027,6602.033155,0.124644,0.082515,-0.042128,0.124644
1761716930678678958,6602.182300,6602.055209,6602.097151,0.127092,0.085149,-0.041943,0.127092
1761716930745470864,6602.248942,6602.119195,6602.157165,0.129747,0.091777,-0.037970,0.129747
1761716930812014419,6602.315687,6602.183424,6602.221563,0.132263,0.094124,-0.038139,0.132263
1761716930878087225,6602.382289,6602.307477,6602.285307,0.074812,0.096981,0.022170,0.096981
1761716930945514969,6602.449046,6602.371271,6602.349379,0.077775,0.099667,0.021892,0.099667
1761716931011669822,6602.515677,6602.435189,6602.413143,0.080487,0.102534,0.022046,0.102534
1761716931078787904,6602.582299,6602.499206,6602.473329,0.083094,0.108971,0.025877,0.108971
1761716931145323077,6602.649052,6602.563210,6602.537343,0.085842,0.111709,0.025867,0.111709
1761716931211600907,6602.715673,6602.623450,6602.601292,0.092223,0.114381,0.022158,0.114381
1761716931278335662,6602.782296,6602.687363,6602.665121,0.094933,0.117175,0.022242,0.117175
1761716931344724916,6602.849050,6602.751205,6602.729152,0.097844,0.119897,0.022053,0.119897
1761716931411372504,6602.915675,6602.815399,6602.793188,0.100276,0.122487,0.022211,0.122487
1761716931478302235,6602.982284,6602.879445,6602.853349,0.102839,0.128935,0.026096,0.128935
1761716931544792480,6603.049031,6602.939215,6602.917145,0.109816,0.131886,0.022070,0.131886
1761716931611875074,6603.115665,6603.003204,6603.045331,0.112461,0.070333,-0.042127,0.112461
1761716931678735270,6603.182419,6603.067500,6603.109325,0.114919,0.073093,-0.041826,0.114919
1761716931745417386,6603.249036,6603.131199,6603.169149,0.117837,0.079887,-0.037950,0.117837
1761716931812219821,6603.315671,6603.195228,6603.233441,0.120443,0.082231,-0.038212,0.120443
1761716931878520307,6603.382425,6603.259425,6603.297529,0.123001,0.084896,-0.038105,0.123001
1761716931945208087,6603.449081,6603.319428,6603.361573,0.129653,0.087508,-0.042145,0.129653
1761716932011655804,6603.515712,6603.383431,6603.425359,0.132281,0.090353,-0.041928,0.132281
1761716932078519552,6603.582477,6603.511225,6603.489479,0.071252,0.092998,0.021746,0.092998
1761716932145358661,6603.649107,6603.575248,6603.549390,0.073859,0.099717,0.025858,0.099717
1761716932211507916,6603.715746,6603.639244,6603.613384,0.076501,0.102362,0.025860,0.102362
1761716932278210449,6603.782493,6603.699260,6603.677215,0.083233,0.105277,0.022044,0.105277
1761716932344846967,6603.849129,6603.763266,6603.741206,0.085864,0.107923,0.022059,0.107923
1761716932411915866,6603.915758,6603.827273,6603.805420,0.088484,0.110337,0.021853,0.110337
1761716932478350432,6603.982521,6603.891282,6603.869417,0.091239,0.113104,0.021865,0.113104
1761716932545404196,6604.049166,6603.955531,6603.929450,0.093635,0.119716,0.026081,0.119716
1761716932612675815,6604.115949,6604.015322,6603.993448,0.100627,0.122501,0.021874,0.122501
1761716932682597728,6604.182567,6604.079569,6604.057673,0.102998,0.124894,0.021896,0.124894
1761716932741301251,6604.249202,6604.143269,6604.121462,0.105933,0.127740,0.021806,0.127740
1761716932814097106,6604.315942,6604.207145,6604.185278,0.108797,0.130664,0.021867,0.130664
